true_label,svm_score,second_layer_score,risk_level,prediction
0,-1.6022845767597902,3.2626650854903124e-05,LOWER RISK,0
0,-1.8558300591592705,3.2626650854903124e-05,LOWER RISK,0
0,-1.429403921699624,0.00011211098353449513,LOWER RISK,0
0,-1.5473675171926256,0.00014516225599383296,LOWER RISK,0
0,-1.3234425013573157,0.0005843799638774436,LOWER RISK,0
0,-1.6527286345656045,3.2626650854903124e-05,LOWER RISK,0
0,-1.2240635905642272,0.011075146589998489,LOWER RISK,0
0,-1.3795899974863743,0.000513877461256529,LOWER RISK,0
0,-1.869287571898012,3.2626650854903124e-05,LOWER RISK,0
0,-1.948557661943365,3.2626650854903124e-05,LOWER RISK,0
0,-1.6627533411971547,3.2626650854903124e-05,LOWER RISK,0
0,-1.4890407874583957,0.00011211098353449513,LOWER RISK,0
0,-1.4073409010235516,0.00011211098353449513,LOWER RISK,0
0,-2.369267434553434,3.2626650854903124e-05,LOWER RISK,0
0,-1.4871333426215183,0.00011211098353449513,LOWER RISK,0
0,-1.5903369061632724,3.2626650854903124e-05,LOWER RISK,0
0,-1.9788333508591278,3.2626650854903124e-05,LOWER RISK,0
0,-1.4704382321894451,0.00011211098353449513,LOWER RISK,0
0,-1.4956540742357045,0.00011211098353449513,LOWER RISK,0
0,-2.103577358191034,3.2626650854903124e-05,LOWER RISK,0
0,-1.7746555367589905,3.2626650854903124e-05,LOWER RISK,0
0,-1.7978719967557735,3.2626650854903124e-05,LOWER RISK,0
0,-1.3555033292625631,0.000513877461256529,LOWER RISK,0
0,-1.45982983274754,0.00011211098353449513,LOWER RISK,0
0,-1.7259899629021926,3.2626650854903124e-05,LOWER RISK,0
0,-2.13020547041859,3.2626650854903124e-05,LOWER RISK,0
0,-1.5736118761511306,3.2626650854903124e-05,LOWER RISK,0
0,-1.8309791095649715,3.2626650854903124e-05,LOWER RISK,0
0,-2.1548278666181804,3.2626650854903124e-05,LOWER RISK,0
0,-1.2183798459704076,0.011075146589998489,LOWER RISK,0
0,-1.8908609521454958,3.2626650854903124e-05,LOWER RISK,0
0,-1.8562609745242407,3.2626650854903124e-05,LOWER RISK,0
0,-1.6173832174538847,3.2626650854903124e-05,LOWER RISK,0
0,-1.2829829080213622,0.0007949803249302932,LOWER RISK,0
0,-0.6785075562119998,0.05697335184189533,LOWER RISK,0
0,-1.158892823836562,0.0019464360181003987,LOWER RISK,0
0,-1.3937203760633934,0.00011211098353449513,LOWER RISK,0
0,-1.2470301192261817,0.0017725418146669273,LOWER RISK,0
0,-1.2922617289935763,0.0007949803249302932,LOWER RISK,0
0,-1.3309841312704749,0.0005843799638774436,LOWER RISK,0
0,-1.2440033020516728,0.0017725418146669273,LOWER RISK,0
0,-1.4309093936391148,0.00011211098353449513,LOWER RISK,0
0,-1.4963790066997062,0.00011211098353449513,LOWER RISK,0
0,-0.5124774296486724,0.05884294158147387,LOWER RISK,0
0,-0.9285704474375474,0.019069533800147455,LOWER RISK,0
0,-2.1936235205199504,3.2626650854903124e-05,LOWER RISK,0
0,-1.6709718818617703,3.2626650854903124e-05,LOWER RISK,0
0,-1.520161106921598,0.00014516225599383296,LOWER RISK,0
0,-1.6647703335930943,3.2626650854903124e-05,LOWER RISK,0
0,-1.4734959843058204,0.00011211098353449513,LOWER RISK,0
0,-1.8068806389513459,3.2626650854903124e-05,LOWER RISK,0
0,-0.9140975558580333,0.01357203167590409,LOWER RISK,0
0,-1.6774085120523616,3.2626650854903124e-05,LOWER RISK,0
0,-2.6998580033909354,3.2626650854903124e-05,LOWER RISK,0
0,-1.4735818555445126,0.00011211098353449513,LOWER RISK,0
0,-1.2745735647323506,0.007941080518467845,LOWER RISK,0
0,-1.5019023997885,0.0013723736855999363,LOWER RISK,0
0,-1.7317672023804733,3.2626650854903124e-05,LOWER RISK,0
0,-2.0248551400284933,3.2626650854903124e-05,LOWER RISK,0
0,-1.309348158927218,0.001848703009385704,LOWER RISK,0
0,-0.8553908161247027,0.013678423480573177,LOWER RISK,0
0,-1.6991473861734225,3.2626650854903124e-05,LOWER RISK,0
0,-1.6417537542205431,3.2626650854903124e-05,LOWER RISK,0
0,-1.4490457898447995,0.00011211098353449513,LOWER RISK,0
0,-1.8302387635834607,3.2626650854903124e-05,LOWER RISK,0
0,-1.6328993340968734,3.2626650854903124e-05,LOWER RISK,0
0,-1.616229080609232,3.2626650854903124e-05,LOWER RISK,0
0,-1.9537950231333563,3.2626650854903124e-05,LOWER RISK,0
0,-1.158951099137268,0.0019464360181003987,LOWER RISK,0
0,-2.0953108386166206,3.2626650854903124e-05,LOWER RISK,0
0,-1.8605464616266811,3.2626650854903124e-05,LOWER RISK,0
0,-2.0751450317135736,3.2626650854903124e-05,LOWER RISK,0
0,-1.8661624356458637,3.2626650854903124e-05,LOWER RISK,0
0,-1.6219248405049038,3.2626650854903124e-05,LOWER RISK,0
0,-1.3301948898189981,0.0005843799638774436,LOWER RISK,0
0,-1.211088581275524,0.005968908022269262,LOWER RISK,0
0,-1.2966023435742198,0.0007949803249302932,LOWER RISK,0
0,-1.4436525498388346,0.00011211098353449513,LOWER RISK,0
0,-2.0118165028122794,3.2626650854903124e-05,LOWER RISK,0
0,-1.7407077460241411,3.2626650854903124e-05,LOWER RISK,0
0,-1.560828812198939,0.0022918215090417656,LOWER RISK,0
0,-1.5181996624951957,0.00014516225599383296,LOWER RISK,0
0,-1.528886053365581,0.00014516225599383296,LOWER RISK,0
0,-1.1247157662576193,0.0019132646461875505,LOWER RISK,0
0,-2.0178114855163187,3.2626650854903124e-05,LOWER RISK,0
0,-1.8796404621123486,3.2626650854903124e-05,LOWER RISK,0
0,-1.6687899862339597,3.2626650854903124e-05,LOWER RISK,0
0,-1.5652066604237795,3.2626650854903124e-05,LOWER RISK,0
0,-1.9859887010424186,3.2626650854903124e-05,LOWER RISK,0
0,-1.9159954603622609,3.2626650854903124e-05,LOWER RISK,0
0,-1.5684532964020368,3.2626650854903124e-05,LOWER RISK,0
0,-2.2952905694874133,3.2626650854903124e-05,LOWER RISK,0
0,-0.9503770359874828,0.019069533800147455,LOWER RISK,0
0,-1.9922411140609109,3.2626650854903124e-05,LOWER RISK,0
0,-1.6301295017204984,3.2626650854903124e-05,LOWER RISK,0
0,-2.3255290225817093,3.2626650854903124e-05,LOWER RISK,0
0,-2.1755381490182177,3.2626650854903124e-05,LOWER RISK,0
0,-1.4983235895600862,0.00011211098353449513,LOWER RISK,0
1,-1.387507032057867,0.00542971788526662,LOWER RISK,0
0,-2.173307556379593,3.2626650854903124e-05,LOWER RISK,0
0,-1.598700670867627,3.2626650854903124e-05,LOWER RISK,0
0,-1.6326178843394672,3.2626650854903124e-05,LOWER RISK,0
0,-2.080072613795986,3.2626650854903124e-05,LOWER RISK,0
0,-2.28143492587788,3.2626650854903124e-05,LOWER RISK,0
0,-1.8909691029039728,3.2626650854903124e-05,LOWER RISK,0
0,-1.6498962451462817,3.2626650854903124e-05,LOWER RISK,0
0,-1.55160093969834,0.00014516225599383296,LOWER RISK,0
0,-0.6380376368539677,0.05697335184189533,LOWER RISK,0
0,-2.057201349635769,3.2626650854903124e-05,LOWER RISK,0
0,-1.2123127158008478,0.005968908022269262,LOWER RISK,0
0,-1.7014818798372846,3.2626650854903124e-05,LOWER RISK,0
0,-1.4574583601371967,0.00011211098353449513,LOWER RISK,0
0,-1.4130117113502094,0.00011211098353449513,LOWER RISK,0
0,-1.4750133944310178,0.00011211098353449513,LOWER RISK,0
0,-2.015854792465016,3.2626650854903124e-05,LOWER RISK,0
0,-1.5107582259336478,0.00014516225599383296,LOWER RISK,0
0,-1.4336357208059791,0.00011211098353449513,LOWER RISK,0
0,-1.9804055428816074,3.2626650854903124e-05,LOWER RISK,0
0,-1.4966450784450909,0.00011211098353449513,LOWER RISK,0
0,-1.573520742509977,3.2626650854903124e-05,LOWER RISK,0
0,-1.5153112966374196,0.00014516225599383296,LOWER RISK,0
0,-1.3138406952604307,0.0005843799638774436,LOWER RISK,0
0,-1.293523151811336,0.0007949803249302932,LOWER RISK,0
0,-2.025040353632662,3.2626650854903124e-05,LOWER RISK,0
0,-1.6989252952345906,3.2626650854903124e-05,LOWER RISK,0
0,-1.5159386066275857,0.00014516225599383296,LOWER RISK,0
0,-1.2373267152068694,0.0015019523411781107,LOWER RISK,0
0,-1.0264163125501795,0.011025337091988007,LOWER RISK,0
0,-1.6386651712618274,3.2626650854903124e-05,LOWER RISK,0
0,-1.4970217031315418,0.00011211098353449513,LOWER RISK,0
0,-1.944010205989382,3.2626650854903124e-05,LOWER RISK,0
0,-1.9087550069978123,3.2626650854903124e-05,LOWER RISK,0
0,-1.6943273623607624,3.2626650854903124e-05,LOWER RISK,0
0,-0.9051271779126038,0.01357203167590409,LOWER RISK,0
0,-1.8120643722904504,3.2626650854903124e-05,LOWER RISK,0
0,-1.3819199425589628,0.000513877461256529,LOWER RISK,0
1,-1.387507032057867,0.00542971788526662,LOWER RISK,0
0,-2.061772424946388,3.2626650854903124e-05,LOWER RISK,0
0,-1.4418378048409075,0.00011211098353449513,LOWER RISK,0
1,-1.0649587298224252,0.005401448972892112,LOWER RISK,0
0,-1.6732457940401493,3.2626650854903124e-05,LOWER RISK,0
0,-1.8935055218956864,3.2626650854903124e-05,LOWER RISK,0
0,-1.6312328756016636,3.2626650854903124e-05,LOWER RISK,0
0,-1.4735818555445126,0.00011211098353449513,LOWER RISK,0
0,-1.2030082954442887,0.005968908022269262,LOWER RISK,0
0,-1.648438042452636,3.2626650854903124e-05,LOWER RISK,0
0,-2.200982528834268,3.2626650854903124e-05,LOWER RISK,0
0,-1.4924341837548936,0.00011211098353449513,LOWER RISK,0
0,-1.8388101653700986,3.2626650854903124e-05,LOWER RISK,0
0,-1.5888799207546598,3.2626650854903124e-05,LOWER RISK,0
0,-1.992202996832046,3.2626650854903124e-05,LOWER RISK,0
0,-1.770580390388349,3.2626650854903124e-05,LOWER RISK,0
0,-1.7707801586645946,3.2626650854903124e-05,LOWER RISK,0
0,-1.5452806119417115,0.00014516225599383296,LOWER RISK,0
0,-1.688808238929007,3.2626650854903124e-05,LOWER RISK,0
0,-1.6200182818853934,3.2626650854903124e-05,LOWER RISK,0
0,-1.6173832174538847,3.2626650854903124e-05,LOWER RISK,0
0,-1.4544906641021054,0.00011211098353449513,LOWER RISK,0
0,-1.5017740774319677,0.0013723736855999363,LOWER RISK,0
0,-2.369267434553434,3.2626650854903124e-05,LOWER RISK,0
0,-1.2912191337581058,0.0007949803249302932,LOWER RISK,0
0,-0.8737444466722516,0.01357203167590409,LOWER RISK,0
0,-1.692398089265668,3.2626650854903124e-05,LOWER RISK,0
0,-1.9466521902475518,3.2626650854903124e-05,LOWER RISK,0
0,-1.8714988945505329,3.2626650854903124e-05,LOWER RISK,0
0,-1.3564733348989826,0.000513877461256529,LOWER RISK,0
0,-2.6191071999293327,3.2626650854903124e-05,LOWER RISK,0
0,-1.9400690013515183,3.2626650854903124e-05,LOWER RISK,0
0,-2.103577358191034,3.2626650854903124e-05,LOWER RISK,0
0,-1.9788333508591278,3.2626650854903124e-05,LOWER RISK,0
0,-2.6417439576622144,3.2626650854903124e-05,LOWER RISK,0
0,-1.7746555367589905,3.2626650854903124e-05,LOWER RISK,0
0,-1.6676721597390534,3.2626650854903124e-05,LOWER RISK,0
0,-2.083561896044756,3.2626650854903124e-05,LOWER RISK,0
0,-1.419370143695573,0.00011211098353449513,LOWER RISK,0
0,-1.5196308142491524,0.00014516225599383296,LOWER RISK,0
0,-0.893604943948252,0.01357203167590409,LOWER RISK,0
0,-1.298124658846042,0.0007949803249302932,LOWER RISK,0
0,-2.4304079666421625,3.2626650854903124e-05,LOWER RISK,0
0,-1.4404709844608543,0.00011211098353449513,LOWER RISK,0
0,-2.1485510296273294,3.2626650854903124e-05,LOWER RISK,0
0,-2.2214159237946296,3.2626650854903124e-05,LOWER RISK,0
0,-1.3894247160630169,0.00542971788526662,LOWER RISK,0
0,-2.1485097121361556,3.2626650854903124e-05,LOWER RISK,0
0,-1.2183798459704076,0.011075146589998489,LOWER RISK,0
0,-1.8115961886647431,3.2626650854903124e-05,LOWER RISK,0
0,-1.1177815135128184,0.0019132646461875505,LOWER RISK,0
0,-1.6527286345656045,3.2626650854903124e-05,LOWER RISK,0
0,-1.4073409010235516,0.00011211098353449513,LOWER RISK,0
0,-1.8558300591592705,3.2626650854903124e-05,LOWER RISK,0
0,-1.8712311614443542,3.2626650854903124e-05,LOWER RISK,0
0,-2.1793750086203314,3.2626650854903124e-05,LOWER RISK,0
0,-1.264536954108047,0.0011966335106254771,LOWER RISK,0
0,-1.4509030664369533,0.00011211098353449513,LOWER RISK,0
0,-1.7707801586645946,3.2626650854903124e-05,LOWER RISK,0
0,-1.5473675171926256,0.00014516225599383296,LOWER RISK,0
0,-1.6022845767597902,3.2626650854903124e-05,LOWER RISK,0
0,-1.7085888182681832,3.2626650854903124e-05,LOWER RISK,0
0,-1.6117572595449112,3.2626650854903124e-05,LOWER RISK,0
0,-2.159718788379415,3.2626650854903124e-05,LOWER RISK,0
0,-1.2902908531960977,0.0007949803249302932,LOWER RISK,0
0,-1.8856086353238968,3.2626650854903124e-05,LOWER RISK,0
0,-1.7545060901107457,3.2626650854903124e-05,LOWER RISK,0
0,-1.6045939881697993,3.2626650854903124e-05,LOWER RISK,0
0,-1.6577607387848994,3.2626650854903124e-05,LOWER RISK,0
0,-1.9242987569408143,3.2626650854903124e-05,LOWER RISK,0
0,-1.5834895134746583,3.2626650854903124e-05,LOWER RISK,0
0,-1.3290738313559125,0.0005843799638774436,LOWER RISK,0
0,-1.3937203760633934,0.00011211098353449513,LOWER RISK,0
0,-1.5216588131112174,0.00014516225599383296,LOWER RISK,0
0,-1.4778846805680852,0.00011211098353449513,LOWER RISK,0
0,-1.7640429345715516,3.2626650854903124e-05,LOWER RISK,0
0,-1.0428192650208805,0.0020770070925677972,LOWER RISK,0
0,-1.2917239434894128,0.0007949803249302932,LOWER RISK,0
0,-1.3555033292625631,0.000513877461256529,LOWER RISK,0
0,-1.17632480163733,0.002380901509624933,LOWER RISK,0
0,-2.204619591742191,3.2626650854903124e-05,LOWER RISK,0
0,-1.9455944705955104,3.2626650854903124e-05,LOWER RISK,0
0,-1.5932783654270972,3.2626650854903124e-05,LOWER RISK,0
0,-0.6785075562119998,0.05697335184189533,LOWER RISK,0
0,-2.13020547041859,3.2626650854903124e-05,LOWER RISK,0
0,-1.8198825477144274,3.2626650854903124e-05,LOWER RISK,0
0,-1.166213272957023,0.002380901509624933,LOWER RISK,0
0,-1.2158038148505468,0.011075146589998489,LOWER RISK,0
0,-2.584137808741744,3.2626650854903124e-05,LOWER RISK,0
0,-1.948557661943365,3.2626650854903124e-05,LOWER RISK,0
0,-0.8238983776833869,0.013678423480573177,LOWER RISK,0
0,-2.032049961715052,3.2626650854903124e-05,LOWER RISK,0
0,-2.256810165033708,3.2626650854903124e-05,LOWER RISK,0
0,-1.478665345906744,0.00011211098353449513,LOWER RISK,0
0,-1.7978719967557735,3.2626650854903124e-05,LOWER RISK,0
0,-2.130212564356496,3.2626650854903124e-05,LOWER RISK,0
0,-1.3851525998373304,0.00542971788526662,LOWER RISK,0
0,-1.5452806119417115,0.00014516225599383296,LOWER RISK,0
0,-1.5726596503012813,3.2626650854903124e-05,LOWER RISK,0
0,-1.307875295698335,0.001848703009385704,LOWER RISK,0
0,-1.5604294447311404,0.0022918215090417656,LOWER RISK,0
0,-2.4111802126661424,3.2626650854903124e-05,LOWER RISK,0
0,-1.8309791095649715,3.2626650854903124e-05,LOWER RISK,0
0,-2.077954546815204,3.2626650854903124e-05,LOWER RISK,0
0,-0.8434670982848869,0.013678423480573177,LOWER RISK,0
0,-1.4871333426215183,0.00011211098353449513,LOWER RISK,0
0,-1.992202996832046,3.2626650854903124e-05,LOWER RISK,0
0,-1.688808238929007,3.2626650854903124e-05,LOWER RISK,0
0,-1.4913202744012626,0.00011211098353449513,LOWER RISK,0
0,-1.7639767512806017,3.2626650854903124e-05,LOWER RISK,0
0,-1.7693710034551406,3.2626650854903124e-05,LOWER RISK,0
0,-1.8562609745242407,3.2626650854903124e-05,LOWER RISK,0
0,-1.4677577585663137,0.00011211098353449513,LOWER RISK,0
0,-1.2579952121987077,0.0011966335106254771,LOWER RISK,0
0,-1.3335871592754351,0.0005843799638774436,LOWER RISK,0
0,-1.595495024726096,3.2626650854903124e-05,LOWER RISK,0
0,-0.8182010814083615,0.013678423480573177,LOWER RISK,0
0,-1.1667440616881604,0.002380901509624933,LOWER RISK,0
0,-1.4951772006363038,0.00011211098353449513,LOWER RISK,0
0,-1.9132553474607903,3.2626650854903124e-05,LOWER RISK,0
0,-1.8391137843880592,3.2626650854903124e-05,LOWER RISK,0
0,-2.5469668329778443,3.2626650854903124e-05,LOWER RISK,0
0,-1.4890407874583957,0.00011211098353449513,LOWER RISK,0
0,-2.3163993659619226,3.2626650854903124e-05,LOWER RISK,0
0,-1.8782393222139298,3.2626650854903124e-05,LOWER RISK,0
0,-1.0594754156695205,0.0020770070925677972,LOWER RISK,0
0,-0.6782753306919248,0.05697335184189533,LOWER RISK,0
0,-2.2257862181367063,3.2626650854903124e-05,LOWER RISK,0
0,-1.3620741102858953,0.000513877461256529,LOWER RISK,0
0,-1.6395518948704098,3.2626650854903124e-05,LOWER RISK,0
0,-1.8257546512717957,3.2626650854903124e-05,LOWER RISK,0
0,-1.8993594909712685,3.2626650854903124e-05,LOWER RISK,0
0,-1.459477843719815,0.00011211098353449513,LOWER RISK,0
0,-1.4803539826741514,0.00011211098353449513,LOWER RISK,0
0,-1.5736118761511306,3.2626650854903124e-05,LOWER RISK,0
0,-1.55024822381808,0.00014516225599383296,LOWER RISK,0
0,-1.7259899629021926,3.2626650854903124e-05,LOWER RISK,0
0,-1.9315366108208554,3.2626650854903124e-05,LOWER RISK,0
0,-1.9561091553246377,3.2626650854903124e-05,LOWER RISK,0
0,-1.160188446316921,0.0019464360181003987,LOWER RISK,0
0,-0.9336936282115653,0.019069533800147455,LOWER RISK,0
0,-1.5873348083620105,3.2626650854903124e-05,LOWER RISK,0
0,-1.4799976915198174,0.00011211098353449513,LOWER RISK,0
0,-2.5056711892806165,3.2626650854903124e-05,LOWER RISK,0
0,-1.4451492320739003,0.00011211098353449513,LOWER RISK,0
0,-2.1548278666181804,3.2626650854903124e-05,LOWER RISK,0
0,-1.158892823836562,0.0019464360181003987,LOWER RISK,0
0,-1.141954463720336,0.0019464360181003987,LOWER RISK,0
0,-1.306000801906125,0.001848703009385704,LOWER RISK,0
0,-1.4863360810303474,0.00011211098353449513,LOWER RISK,0
0,-2.0596005365334693,3.2626650854903124e-05,LOWER RISK,0
0,-1.8908609521454958,3.2626650854903124e-05,LOWER RISK,0
0,-1.3504905830364302,0.000513877461256529,LOWER RISK,0
0,-1.3799658159922041,0.000513877461256529,LOWER RISK,0
0,-1.4808872639227657,0.00011211098353449513,LOWER RISK,0
0,-1.3234425013573157,0.0005843799638774436,LOWER RISK,0
0,-1.903177571474778,3.2626650854903124e-05,LOWER RISK,0
0,-1.6621478075132219,3.2626650854903124e-05,LOWER RISK,0
0,-2.22386799834209,3.2626650854903124e-05,LOWER RISK,0
0,-0.9993369428764969,0.005210976356387961,LOWER RISK,0
0,-2.3970269028245825,3.2626650854903124e-05,LOWER RISK,0
0,-1.7635882300754395,3.2626650854903124e-05,LOWER RISK,0
0,-1.7154676001850482,3.2626650854903124e-05,LOWER RISK,0
0,-1.45982983274754,0.00011211098353449513,LOWER RISK,0
0,-1.1318604742070022,0.0019464360181003987,LOWER RISK,0
0,-1.6627533411971547,3.2626650854903124e-05,LOWER RISK,0
0,-2.309768259752212,3.2626650854903124e-05,LOWER RISK,0
0,-1.869287571898012,3.2626650854903124e-05,LOWER RISK,0
0,-1.9105752299718994,3.2626650854903124e-05,LOWER RISK,0
0,-1.4637703972654554,0.00011211098353449513,LOWER RISK,0
0,-0.9876118300747949,0.005210976356387961,LOWER RISK,0
0,-2.5455386919623697,3.2626650854903124e-05,LOWER RISK,0
0,-1.7384214914684195,3.2626650854903124e-05,LOWER RISK,0
0,-1.4956540742357045,0.00011211098353449513,LOWER RISK,0
0,-2.042598085325918,3.2626650854903124e-05,LOWER RISK,0
0,-1.961644413903601,3.2626650854903124e-05,LOWER RISK,0
0,-1.6947596513803307,3.2626650854903124e-05,LOWER RISK,0
0,-1.232440254339274,0.0015019523411781107,LOWER RISK,0
0,-1.0954661083208226,0.002072195257843285,LOWER RISK,0
0,-2.2591206809100033,3.2626650854903124e-05,LOWER RISK,0
0,-1.3039952660465974,0.001848703009385704,LOWER RISK,0
0,-2.1673871695053215,3.2626650854903124e-05,LOWER RISK,0
0,-1.2240635905642272,0.011075146589998489,LOWER RISK,0
0,-1.6601895919687915,3.2626650854903124e-05,LOWER RISK,0
0,-1.2829829080213622,0.0007949803249302932,LOWER RISK,0
0,-1.120648995463649,0.0019132646461875505,LOWER RISK,0
0,-1.7925629404157082,3.2626650854903124e-05,LOWER RISK,0
0,-1.1263228181110903,0.0019132646461875505,LOWER RISK,0
0,-1.5311971212325475,0.00014516225599383296,LOWER RISK,0
0,-1.965894795345007,3.2626650854903124e-05,LOWER RISK,0
0,-1.429403921699624,0.00011211098353449513,LOWER RISK,0
0,-1.3795899974863743,0.000513877461256529,LOWER RISK,0
0,-1.5081706762067506,0.00014516225599383296,LOWER RISK,0
0,-1.2865860434631895,0.0007949803249302932,LOWER RISK,0
0,-1.5745056702772606,3.2626650854903124e-05,LOWER RISK,0
0,-1.4704382321894451,0.00011211098353449513,LOWER RISK,0
0,-1.770580390388349,3.2626650854903124e-05,LOWER RISK,0
1,-0.17513403970842156,0.28653981732131717,SUSPICIOUS,0
0,-1.3004071118649336,0.0007949803249302932,LOWER RISK,0
0,-1.1152916679706455,0.0019132646461875505,LOWER RISK,0
0,-1.155641237385774,0.0019464360181003987,LOWER RISK,0
0,-1.6200182818853934,3.2626650854903124e-05,LOWER RISK,0
0,-1.3688522131719096,0.000513877461256529,LOWER RISK,0
0,0.2414797263312758,0.4913310189910164,HIGH RISK,1
0,-1.2085249966733216,0.005968908022269262,LOWER RISK,0
0,-1.7089051034209919,3.2626650854903124e-05,LOWER RISK,0
0,-1.5903369061632724,3.2626650854903124e-05,LOWER RISK,0
0,-0.5167915131887446,0.05884294158147387,LOWER RISK,0
0,-2.0339998233316297,3.2626650854903124e-05,LOWER RISK,0
0,-1.7993505010945012,3.2626650854903124e-05,LOWER RISK,0
0,-1.8647940603290125,3.2626650854903124e-05,LOWER RISK,0
0,-2.098811411585685,3.2626650854903124e-05,LOWER RISK,0
0,-1.6576390821683176,3.2626650854903124e-05,LOWER RISK,0
0,-1.3994761184000346,0.00011211098353449513,LOWER RISK,0
0,-1.607308140395163,3.2626650854903124e-05,LOWER RISK,0
1,0.9729194830887729,0.9823647920740175,EXTREME RISK,1
0,-0.2928113238086154,0.28653981732131717,SUSPICIOUS,0
0,-1.5357586409225774,0.00014516225599383296,LOWER RISK,0
0,-0.661137741457417,0.05697335184189533,LOWER RISK,0
0,-1.4481938383227446,0.00011211098353449513,LOWER RISK,0
0,-1.206645657852439,0.005968908022269262,LOWER RISK,0
0,-1.4806443308746435,0.00011211098353449513,LOWER RISK,0
0,-1.257408007161277,0.0011966335106254771,LOWER RISK,0
0,-0.39858531053246526,0.15171563782757447,LOWER RISK,0
